task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
3892	d3/585a30	21402	sketch (4881.fasta)	COMPLETED	0	2016-09-19 18:13:39.270	5.9s	2.8s	79.0%	14.3 MB	108.8 MB	3.9 MB	24 B
3895	52/50d0af	21431	sketch (4884.fasta)	COMPLETED	0	2016-09-19 18:13:39.311	5.9s	3s	74.0%	15.8 MB	113.8 MB	4.4 MB	24 B
3891	10/7b7098	21341	sketch (4880.fasta)	COMPLETED	0	2016-09-19 18:13:39.081	6.2s	3s	33.0%	16.3 MB	108.8 MB	3.9 MB	1.8 KB
3896	a4/5b0353	21885	sketch (4885.fasta)	COMPLETED	0	2016-09-19 18:13:40.078	5.9s	3s	72.0%	16.2 MB	114.1 MB	4.6 MB	24 B
3900	b9/f786a1	22113	sketch (4889.fasta)	COMPLETED	0	2016-09-19 18:13:40.563	6s	2.6s	35.0%	18 MB	114 MB	4.5 MB	1.8 KB
3897	ed/5be31e	22026	sketch (4886.fasta)	COMPLETED	0	2016-09-19 18:13:40.499	6.2s	3s	76.0%	18.2 MB	114.2 MB	4.6 MB	24 B
3899	03/6980b9	22028	sketch (4888.fasta)	COMPLETED	0	2016-09-19 18:13:40.504	6.4s	3s	54.0%	19.5 MB	115.1 MB	5.1 MB	1.8 KB
3901	9c/0da1a9	22118	sketch (4890.fasta)	COMPLETED	0	2016-09-19 18:13:40.575	6.4s	3s	40.0%	16.7 MB	114.4 MB	4.7 MB	1.8 KB
3898	89/9b4129	22027	sketch (4887.fasta)	COMPLETED	0	2016-09-19 18:13:40.500	6.5s	3s	53.0%	17.5 MB	113.8 MB	4.4 MB	1.8 KB
3902	38/d8355b	22508	sketch (49.fasta)	COMPLETED	0	2016-09-19 18:13:41.231	6s	2.7s	0.0%	21.3 MB	116.2 MB	5.6 MB	1.8 KB
3903	de/820b7b	22785	sketch (4901.fasta)	COMPLETED	0	2016-09-19 18:13:43.418	5.8s	2.6s	0.0%	10.3 MB	106.1 MB	2.6 MB	1.8 KB
3904	bc/047d8c	22818	sketch (4902.fasta)	COMPLETED	0	2016-09-19 18:13:43.554	5.8s	2.6s	0.0%	10 MB	106 MB	2.5 MB	1.8 KB
3905	13/1e68cb	22856	sketch (4903.fasta)	COMPLETED	0	2016-09-19 18:13:43.605	5.8s	2.7s	44.0%	11.7 MB	107.1 MB	3 MB	1.8 KB
3906	eb/e23f75	23141	sketch (4904.fasta)	COMPLETED	0	2016-09-19 18:13:45.028	6.1s	2.7s	66.0%	12.1 MB	107.3 MB	3.2 MB	1.8 KB
3907	32/312dc7	23174	sketch (4908.fasta)	COMPLETED	0	2016-09-19 18:13:45.157	6s	2.8s	51.0%	12.5 MB	107.6 MB	3.3 MB	1.8 KB
3911	3e/5a498a	23256	sketch (4912.fasta)	COMPLETED	0	2016-09-19 18:13:45.274	5.9s	2.7s	0.0%	22.2 MB	117.8 MB	6.5 MB	1.8 KB
3908	f4/3d1fd5	23209	sketch (4909.fasta)	COMPLETED	0	2016-09-19 18:13:45.212	6s	3.4s	81.0%	22.6 MB	117.7 MB	6.4 MB	24 B
3910	dd/ee9e06	23249	sketch (4911.fasta)	COMPLETED	0	2016-09-19 18:13:45.270	6s	2.9s	0.0%	24.6 MB	119.2 MB	7.2 MB	24 B
3909	54/ff21bf	23250	sketch (4910.fasta)	COMPLETED	0	2016-09-19 18:13:45.270	6s	3.3s	87.0%	22.9 MB	117.7 MB	6.4 MB	24 B
3912	bb/692b15	23670	sketch (4913.fasta)	COMPLETED	0	2016-09-19 18:13:45.970	5.8s	2.8s	66.0%	21.2 MB	116.4 MB	5.7 MB	24 B
3913	82/83d288	23924	sketch (4914.fasta)	COMPLETED	0	2016-09-19 18:13:46.630	6.1s	2.8s	54.0%	18.2 MB	115.4 MB	5.3 MB	24 B
3917	9e/e63af0	24117	sketch (4918.fasta)	COMPLETED	0	2016-09-19 18:13:47.003	5.8s	3.4s	64.0%	22.7 MB	118.1 MB	6.6 MB	24 B
3916	df/9535d7	24113	sketch (4917.fasta)	COMPLETED	0	2016-09-19 18:13:47.001	5.8s	3.3s	63.0%	23.2 MB	118.5 MB	6.8 MB	24 B
3914	cf/cde49d	23990	sketch (4915.fasta)	COMPLETED	0	2016-09-19 18:13:46.756	6.2s	3.2s	101.0%	22 MB	117.8 MB	6.5 MB	24 B
3915	68/674a3a	24100	sketch (4916.fasta)	COMPLETED	0	2016-09-19 18:13:46.971	6s	3.5s	75.0%	21.7 MB	117.8 MB	6.4 MB	24 B
3918	ea/9b4ed7	24310	sketch (4919.fasta)	COMPLETED	0	2016-09-19 18:13:47.304	5.9s	3.5s	67.0%	22.8 MB	118.2 MB	6.7 MB	24 B
3920	c8/5c0bfa	24680	sketch (4921.fasta)	COMPLETED	0	2016-09-19 18:13:49.366	5.7s	3.5s	0.0%	23.5 MB	118.3 MB	6.7 MB	24 B
3919	67/f48b9b	24653	sketch (4920.fasta)	COMPLETED	0	2016-09-19 18:13:49.272	6.3s	3.5s	65.0%	21.9 MB	117.9 MB	6.5 MB	24 B
3921	ea/57b972	24738	sketch (4922.fasta)	COMPLETED	0	2016-09-19 18:13:49.533	6.3s	3.5s	122.0%	25.1 MB	120 MB	7.6 MB	24 B
3922	e1/4d7409	24999	sketch (4923.fasta)	COMPLETED	0	2016-09-19 18:13:51.148	5.7s	2.7s	56.0%	22.8 MB	118.4 MB	6.8 MB	24 B
3926	c5/36edf9	25091	sketch (4927.fasta)	COMPLETED	0	2016-09-19 18:13:51.252	6.2s	3.6s	54.0%	22.4 MB	118.2 MB	6.7 MB	24 B
3927	cb/c2f129	25110	sketch (4928.fasta)	COMPLETED	0	2016-09-19 18:13:51.274	6.2s	3.5s	58.0%	22.6 MB	117.8 MB	6.5 MB	24 B
3923	56/c9460f	25022	sketch (4924.fasta)	COMPLETED	0	2016-09-19 18:13:51.187	6.4s	3.1s	57.0%	23.2 MB	118.7 MB	6.9 MB	24 B
3924	16/d3e4cd	25051	sketch (4925.fasta)	COMPLETED	0	2016-09-19 18:13:51.215	6.4s	3.4s	61.0%	22.7 MB	118.4 MB	6.8 MB	24 B
3925	69/7783a6	25090	sketch (4926.fasta)	COMPLETED	0	2016-09-19 18:13:51.251	6.3s	3.2s	0.0%	22.6 MB	117.2 MB	6.2 MB	24 B
3928	dc/035b49	25520	sketch (4929.fasta)	COMPLETED	0	2016-09-19 18:13:51.862	6s	3.5s	66.0%	21.8 MB	117.8 MB	6.5 MB	24 B
3929	7e/f80be6	25767	sketch (4930.fasta)	COMPLETED	0	2016-09-19 18:13:52.707	5.9s	2.9s	65.0%	22.7 MB	118.4 MB	6.8 MB	24 B
3930	69/01d74c	25789	sketch (4931.fasta)	COMPLETED	0	2016-09-19 18:13:52.775	6s	3.5s	80.0%	24.2 MB	119.1 MB	7.1 MB	24 B
3933	06/7dd8da	25902	sketch (4934.fasta)	COMPLETED	0	2016-09-19 18:13:52.991	5.8s	3.3s	60.0%	22.3 MB	117.9 MB	6.5 MB	24 B
3932	b5/cac351	25896	sketch (4933.fasta)	COMPLETED	0	2016-09-19 18:13:52.972	5.9s	3.3s	66.0%	22 MB	117.9 MB	6.5 MB	24 B
3931	86/4b42fa	25824	sketch (4932.fasta)	COMPLETED	0	2016-09-19 18:13:52.857	6.1s	3.4s	92.0%	24.9 MB	119.7 MB	7.4 MB	24 B
3934	01/67daa5	26077	sketch (4935.fasta)	COMPLETED	0	2016-09-19 18:13:53.290	6.2s	3.1s	0.0%	23.6 MB	118.5 MB	6.8 MB	24 B
3935	22/c9a8d7	26457	sketch (4936.fasta)	COMPLETED	0	2016-09-19 18:13:55.087	5.9s	3.4s	78.0%	22.3 MB	118.1 MB	6.6 MB	24 B
3936	eb/c35074	26530	sketch (4937.fasta)	COMPLETED	0	2016-09-19 18:13:55.593	5.8s	3.4s	70.0%	23.4 MB	118.1 MB	6.6 MB	24 B
3937	3a/6af6de	26616	sketch (4938.fasta)	COMPLETED	0	2016-09-19 18:13:55.907	6.3s	3.4s	67.0%	22.4 MB	117.7 MB	6.4 MB	24 B
3938	a3/010ef3	26812	sketch (4939.fasta)	COMPLETED	0	2016-09-19 18:13:56.824	5.9s	3.1s	74.0%	23.1 MB	117.9 MB	6.5 MB	24 B
3940	e1/b38e60	26925	sketch (4941.fasta)	COMPLETED	0	2016-09-19 18:13:57.529	5.8s	3.2s	55.0%	22.9 MB	118.1 MB	6.6 MB	24 B
3939	8c/7dc130	26920	sketch (4940.fasta)	COMPLETED	0	2016-09-19 18:13:57.504	5.9s	2.7s	47.0%	23.5 MB	118.1 MB	6.6 MB	1.8 KB
3942	7b/2f6468	26981	sketch (4943.fasta)	COMPLETED	0	2016-09-19 18:13:57.601	5.8s	3.2s	54.0%	22.5 MB	118.2 MB	6.7 MB	24 B
3943	ff/35d9f0	27007	sketch (4944.fasta)	COMPLETED	0	2016-09-19 18:13:57.624	5.8s	3.2s	56.0%	22.8 MB	118.5 MB	6.8 MB	24 B
3941	f3/8fbf7a	26980	sketch (4942.fasta)	COMPLETED	0	2016-09-19 18:13:57.597	5.9s	3.1s	59.0%	23.1 MB	117.6 MB	6.4 MB	24 B
3944	0c/8dbba7	27178	sketch (4945.fasta)	COMPLETED	0	2016-09-19 18:13:57.910	6.4s	3.3s	67.0%	22.8 MB	118.3 MB	6.7 MB	24 B
3945	0c/1a8e6c	27594	sketch (4946.fasta)	COMPLETED	0	2016-09-19 18:13:58.608	5.8s	3.7s	45.0%	23.7 MB	118.7 MB	6.9 MB	24 B
3947	46/73abf1	27667	sketch (4948.fasta)	COMPLETED	0	2016-09-19 18:13:58.825	5.9s	3.6s	51.0%	22.6 MB	118.1 MB	6.6 MB	24 B
3946	09/bceb40	27639	sketch (4947.fasta)	COMPLETED	0	2016-09-19 18:13:58.762	6s	3s	67.0%	23.5 MB	118.9 MB	7 MB	24 B
3948	0e/5778a0	27718	sketch (4949.fasta)	COMPLETED	0	2016-09-19 18:13:58.946	6s	3.6s	78.0%	24.9 MB	119.6 MB	7.4 MB	24 B
3949	53/6165d9	27750	sketch (4950.fasta)	COMPLETED	0	2016-09-19 18:13:58.991	6s	3.6s	67.0%	24.5 MB	118.9 MB	7 MB	24 B
3950	05/72c7c2	28027	sketch (4951.fasta)	COMPLETED	0	2016-09-19 18:13:59.556	5.7s	3.6s	54.0%	24.6 MB	119.1 MB	7.1 MB	24 B
3951	5c/683727	28273	sketch (4952.fasta)	COMPLETED	0	2016-09-19 18:14:00.988	5.8s	3.7s	66.0%	25.4 MB	120.2 MB	7.7 MB	24 B
3952	8d/c0c871	28335	sketch (4953.fasta)	COMPLETED	0	2016-09-19 18:14:01.418	6.4s	3.1s	71.0%	18.5 MB	114.5 MB	4.8 MB	24 B
3953	99/8fd403	28483	sketch (4954.fasta)	COMPLETED	0	2016-09-19 18:14:02.241	6s	3.6s	76.0%	24.1 MB	119.4 MB	7.3 MB	24 B
3954	76/5648ea	28561	sketch (4955.fasta)	COMPLETED	0	2016-09-19 18:14:02.747	6.1s	3.5s	70.0%	23.6 MB	118.3 MB	6.7 MB	24 B
3955	91/193f7e	28707	sketch (4956.fasta)	COMPLETED	0	2016-09-19 18:14:03.381	6s	3.6s	69.0%	22.5 MB	118.2 MB	6.7 MB	24 B
3957	b5/cf5f55	28749	sketch (4958.fasta)	COMPLETED	0	2016-09-19 18:14:03.448	5.9s	3.7s	72.0%	23.6 MB	119 MB	7.1 MB	24 B
3958	e8/b3051d	28757	sketch (4959.fasta)	COMPLETED	0	2016-09-19 18:14:03.458	5.9s	3s	56.0%	23.1 MB	118.6 MB	6.9 MB	24 B
3956	7a/d2c7a4	28736	sketch (4957.fasta)	COMPLETED	0	2016-09-19 18:14:03.437	6s	3.7s	72.0%	24.6 MB	119.7 MB	7.4 MB	24 B
3959	5e/96f919	28801	sketch (4960.fasta)	COMPLETED	0	2016-09-19 18:14:03.493	5.9s	3.6s	62.0%	22.6 MB	118.3 MB	6.7 MB	24 B
3962	02/26141c	29410	sketch (4963.fasta)	COMPLETED	0	2016-09-19 18:14:04.737	5.8s	3.6s	63.0%	24.2 MB	118.6 MB	6.9 MB	24 B
3963	b5/f96d13	29427	sketch (4964.fasta)	COMPLETED	0	2016-09-19 18:14:04.772	5.9s	2.8s	70.0%	22.7 MB	118.2 MB	6.7 MB	24 B
3961	7f/ae7464	29320	sketch (4962.fasta)	COMPLETED	0	2016-09-19 18:14:04.404	6.4s	3.6s	117.0%	24.5 MB	119 MB	7.1 MB	24 B
3960	b5/d64326	29254	sketch (4961.fasta)	COMPLETED	0	2016-09-19 18:14:04.333	6.5s	2.9s	0.0%	23.3 MB	118.8 MB	7 MB	1.8 KB
3965	26/c49f3e	29550	sketch (4966.fasta)	COMPLETED	0	2016-09-19 18:14:05.021	5.9s	3.6s	63.0%	23.1 MB	118.7 MB	6.9 MB	24 B
3964	40/670709	29539	sketch (4965.fasta)	COMPLETED	0	2016-09-19 18:14:04.989	6s	3.6s	78.0%	24 MB	119.3 MB	7.2 MB	24 B
3966	27/310440	29696	sketch (4967.fasta)	COMPLETED	0	2016-09-19 18:14:05.279	6s	2.9s	76.0%	23.1 MB	118.4 MB	6.8 MB	24 B
3967	b2/925ab7	30172	sketch (4968.fasta)	COMPLETED	0	2016-09-19 18:14:06.823	6s	3.5s	75.0%	22.8 MB	118.4 MB	6.8 MB	24 B
3969	be/e4d7d8	30357	sketch (4970.fasta)	COMPLETED	0	2016-09-19 18:14:08.242	6.7s	3.5s	126.0%	22.6 MB	118.3 MB	6.7 MB	24 B
3968	59/ab475b	30301	sketch (4969.fasta)	COMPLETED	0	2016-09-19 18:14:07.883	7.1s	3.6s	70.0%	23.5 MB	118.9 MB	7 MB	24 B
3970	7a/761d4b	30506	sketch (4971.fasta)	COMPLETED	0	2016-09-19 18:14:08.931	6.1s	3.7s	69.0%	23.3 MB	118.3 MB	6.7 MB	24 B
3980	07/38ea3f	31360	sketch (4981.fasta)	COMPLETED	0	2016-09-19 18:14:10.963	4.4s	4.4s	-	-	-	-	-
3979	87/f8e6de	31316	sketch (4980.fasta)	COMPLETED	0	2016-09-19 18:14:10.904	4.5s	4.4s	-	-	-	-	-
3981	1e/20776e	31388	sketch (4982.fasta)	COMPLETED	0	2016-09-19 18:14:11.020	4.4s	4.3s	-	-	-	-	-
3978	dd/25edf5	31302	sketch (4979.fasta)	COMPLETED	0	2016-09-19 18:14:10.864	4.6s	4.6s	-	-	-	-	-
3974	98/8ef658	30657	sketch (4975.fasta)	COMPLETED	0	2016-09-19 18:14:09.467	7s	2.9s	75.0%	23.4 MB	118.3 MB	6.7 MB	24 B
3973	87/ad5c30	30575	sketch (4974.fasta)	COMPLETED	0	2016-09-19 18:14:09.400	7s	3.6s	91.0%	23.8 MB	119.2 MB	7.2 MB	24 B
3975	ee/39e2dc	30659	sketch (4976.fasta)	COMPLETED	0	2016-09-19 18:14:09.473	7.1s	2.9s	64.0%	23.1 MB	118.4 MB	6.8 MB	24 B
3971	6a/96089b	30578	sketch (4972.fasta)	COMPLETED	0	2016-09-19 18:14:09.405	7.2s	3.5s	90.0%	22.4 MB	118.2 MB	6.7 MB	24 B
3972	3e/007984	30579	sketch (4973.fasta)	COMPLETED	0	2016-09-19 18:14:09.406	7.2s	3.6s	77.0%	23.1 MB	118.3 MB	6.7 MB	24 B
3982	93/b2843b	31599	sketch (4983.fasta)	COMPLETED	0	2016-09-19 18:14:11.391	6.4s	3.6s	51.0%	23.5 MB	119 MB	7.1 MB	24 B
3977	83/6b6735	31253	sketch (4978.fasta)	COMPLETED	0	2016-09-19 18:14:10.762	7.6s	4.1s	72.0%	24.3 MB	118.9 MB	7 MB	24 B
3976	74/3ee3a1	31226	sketch (4977.fasta)	COMPLETED	0	2016-09-19 18:14:10.664	7.7s	4.1s	71.0%	23.6 MB	118.2 MB	6.7 MB	24 B
3989	76/f555e1	32267	sketch (4990.fasta)	COMPLETED	0	2016-09-19 18:14:15.497	5.8s	3.8s	66.0%	24 MB	119.3 MB	7.2 MB	24 B
3988	e1/a33df2	32236	sketch (4989.fasta)	COMPLETED	0	2016-09-19 18:14:15.450	5.9s	2.7s	56.0%	12.4 MB	107.5 MB	3.3 MB	1.8 KB
3987	35/1adff5	32257	sketch (4988.fasta)	COMPLETED	0	2016-09-19 18:14:15.477	5.9s	3.7s	75.0%	23.5 MB	119 MB	7.1 MB	24 B
3990	58/f5c583	32319	sketch (4991.fasta)	COMPLETED	0	2016-09-19 18:14:15.536	6s	3.6s	74.0%	22.6 MB	117.7 MB	6.4 MB	24 B
3984	22/28e364	32078	sketch (4985.fasta)	COMPLETED	0	2016-09-19 18:14:15.010	6.7s	3.5s	64.0%	23.7 MB	118.4 MB	6.8 MB	24 B
3983	fc/1971c7	31850	sketch (4984.fasta)	COMPLETED	0	2016-09-19 18:14:13.016	8.8s	3.8s	48.0%	22.5 MB	118.2 MB	6.7 MB	1.8 KB
3985	da/198894	32082	sketch (4986.fasta)	COMPLETED	0	2016-09-19 18:14:15.033	7s	3.6s	42.0%	23.2 MB	118.5 MB	6.8 MB	1.8 KB
3986	19/b3ae53	32115	sketch (4987.fasta)	COMPLETED	0	2016-09-19 18:14:15.109	6.9s	2.9s	35.0%	22.7 MB	118.4 MB	6.8 MB	1.8 KB
3992	cf/5ca093	32819	sketch (4993.fasta)	COMPLETED	0	2016-09-19 18:14:16.456	5.9s	3.4s	81.0%	22.7 MB	118.1 MB	6.6 MB	24 B
3991	90/8adcf9	32807	sketch (4992.fasta)	COMPLETED	0	2016-09-19 18:14:16.447	6s	2.8s	0.0%	24.6 MB	119.7 MB	7.4 MB	1.8 KB
3995	e8/42c8f8	32931	sketch (4996.fasta)	COMPLETED	0	2016-09-19 18:14:16.671	5.9s	2.8s	76.0%	24.6 MB	119 MB	7.1 MB	24 B
3993	db/d1360f	32899	sketch (4994.fasta)	COMPLETED	0	2016-09-19 18:14:16.623	6s	3.3s	82.0%	23.9 MB	119.2 MB	7.2 MB	24 B
3994	a4/4b1f57	32910	sketch (4995.fasta)	COMPLETED	0	2016-09-19 18:14:16.632	6s	3.2s	79.0%	22.3 MB	117.9 MB	6.5 MB	24 B
3996	31/62c034	33459	sketch (4997.fasta)	COMPLETED	0	2016-09-19 18:14:17.807	6s	3.2s	86.0%	24.2 MB	118.7 MB	6.9 MB	24 B
3997	8f/b4205e	33552	sketch (4998.fasta)	COMPLETED	0	2016-09-19 18:14:18.426	5.9s	3.6s	60.0%	24 MB	119.3 MB	7.2 MB	24 B
3998	6f/b1f749	33566	sketch (4999.fasta)	COMPLETED	0	2016-09-19 18:14:18.460	5.9s	3.5s	65.0%	22.7 MB	118.1 MB	6.6 MB	24 B
3999	da/d0f19d	33802	sketch (50.fasta)	COMPLETED	0	2016-09-19 18:14:21.360	6.1s	3.1s	72.0%	18.3 MB	115.4 MB	5.3 MB	22 B
4000	0a/35d9bf	33822	sketch (5000.fasta)	COMPLETED	0	2016-09-19 18:14:21.397	6.1s	3.5s	63.0%	23.4 MB	118.4 MB	6.8 MB	24 B
4001	2e/52ddab	33856	sketch (5001.fasta)	COMPLETED	0	2016-09-19 18:14:21.456	6s	3.7s	67.0%	24.8 MB	119.2 MB	7.2 MB	24 B
4004	1e/0f8875	34063	sketch (5004.fasta)	COMPLETED	0	2016-09-19 18:14:21.802	6s	3.5s	85.0%	22.9 MB	118.5 MB	6.8 MB	24 B
4002	ad/614df5	33898	sketch (5002.fasta)	COMPLETED	0	2016-09-19 18:14:21.530	6.3s	2.9s	41.0%	23.3 MB	117.8 MB	6.4 MB	1.8 KB
4003	dd/ea820f	34005	sketch (5003.fasta)	COMPLETED	0	2016-09-19 18:14:21.721	6.1s	3.6s	88.0%	22.8 MB	118.4 MB	6.8 MB	24 B
4005	10/6e13a6	34219	sketch (5005.fasta)	COMPLETED	0	2016-09-19 18:14:22.044	6.1s	2.9s	80.0%	23.2 MB	118.2 MB	6.7 MB	24 B
4006	3f/d46652	34256	sketch (5006.fasta)	COMPLETED	0	2016-09-19 18:14:22.075	6.1s	3.7s	48.0%	24.2 MB	118.7 MB	6.9 MB	24 B
4008	37/c2a267	34517	sketch (5008.fasta)	COMPLETED	0	2016-09-19 18:14:22.472	6s	3.5s	75.0%	23.1 MB	117.4 MB	6.3 MB	24 B
4007	fc/f90641	34480	sketch (5007.fasta)	COMPLETED	0	2016-09-19 18:14:22.415	6.2s	2.9s	71.0%	22.6 MB	118.3 MB	6.7 MB	1.8 KB
4009	f4/1c7c37	34608	sketch (5009.fasta)	COMPLETED	0	2016-09-19 18:14:22.625	6.1s	3.7s	84.0%	24.1 MB	118.9 MB	7 MB	24 B
4011	74/972a4e	34684	sketch (5011.fasta)	COMPLETED	0	2016-09-19 18:14:22.686	6s	2.9s	75.0%	25.5 MB	118.1 MB	6.6 MB	24 B
4010	e2/22a6e5	34645	sketch (5010.fasta)	COMPLETED	0	2016-09-19 18:14:22.659	6.2s	3s	84.0%	22.5 MB	118.1 MB	6.6 MB	24 B
4014	59/ab3640	35317	sketch (5014.fasta)	COMPLETED	0	2016-09-19 18:14:24.378	5.8s	3.2s	67.0%	24.6 MB	119 MB	7.1 MB	24 B
4013	f9/94169f	35319	sketch (5013.fasta)	COMPLETED	0	2016-09-19 18:14:24.388	5.8s	3.2s	69.0%	22.9 MB	118.4 MB	6.8 MB	24 B
4012	5c/b3431c	35239	sketch (5012.fasta)	COMPLETED	0	2016-09-19 18:14:23.850	6.7s	3.4s	72.0%	23.8 MB	118.3 MB	6.7 MB	24 B
4015	66/d11165	35614	sketch (5015.fasta)	COMPLETED	0	2016-09-19 18:14:27.484	6.3s	3.6s	81.0%	23.1 MB	118.5 MB	6.8 MB	24 B
4016	90/afd656	35618	sketch (5016.fasta)	COMPLETED	0	2016-09-19 18:14:27.501	6.3s	3.5s	83.0%	21.5 MB	117.6 MB	6.4 MB	24 B
4017	72/2c5be2	35620	sketch (5017.fasta)	COMPLETED	0	2016-09-19 18:14:27.503	6.3s	2.8s	52.0%	23.1 MB	118.4 MB	6.8 MB	1.8 KB
4020	da/37ce17	35788	sketch (5020.fasta)	COMPLETED	0	2016-09-19 18:14:27.853	6.4s	3.6s	55.0%	22.6 MB	117.9 MB	6.5 MB	24 B
4018	74/6b331e	35782	sketch (5018.fasta)	COMPLETED	0	2016-09-19 18:14:27.837	6.4s	3.7s	58.5%	22 MB	117.5 MB	6.3 MB	24 B
4019	c4/45502c	35784	sketch (5019.fasta)	COMPLETED	0	2016-09-19 18:14:27.846	6.4s	3.2s	57.0%	19.3 MB	115.5 MB	5.3 MB	24 B
4021	74/5f25e8	36012	sketch (5021.fasta)	COMPLETED	0	2016-09-19 18:14:28.119	6.2s	3.6s	43.5%	22.4 MB	118.1 MB	6.6 MB	24 B
4022	6a/eda863	36056	sketch (5022.fasta)	COMPLETED	0	2016-09-19 18:14:28.210	6.1s	2.9s	0.0%	23.8 MB	118.5 MB	6.8 MB	24 B
4023	17/f82689	36301	sketch (5023.fasta)	COMPLETED	0	2016-09-19 18:14:28.524	6.1s	3s	75.0%	22.7 MB	118.1 MB	6.6 MB	24 B
4026	ac/e0bad2	36450	sketch (5026.fasta)	COMPLETED	0	2016-09-19 18:14:28.802	6s	3.6s	73.0%	23 MB	118.4 MB	6.8 MB	24 B
4024	25/cf9f2f	36351	sketch (5024.fasta)	COMPLETED	0	2016-09-19 18:14:28.650	6.2s	3s	59.0%	25.5 MB	120.2 MB	7.7 MB	24 B
4025	12/b8095e	36419	sketch (5025.fasta)	COMPLETED	0	2016-09-19 18:14:28.752	6.2s	3.6s	88.0%	22.3 MB	118.2 MB	6.7 MB	24 B
4027	58/b9a544	36512	sketch (5027.fasta)	COMPLETED	0	2016-09-19 18:14:28.864	6.1s	3.5s	83.0%	23.1 MB	117.5 MB	6.3 MB	24 B
4028	45/1accdf	37107	sketch (5028.fasta)	COMPLETED	0	2016-09-19 18:14:30.249	5.9s	3.2s	63.0%	23.1 MB	118.4 MB	6.8 MB	24 B
4029	ea/aee190	37106	sketch (5029.fasta)	COMPLETED	0	2016-09-19 18:14:30.249	5.9s	3.2s	67.0%	23.1 MB	118.1 MB	6.6 MB	24 B
4030	4f/0e9b08	37204	sketch (5030.fasta)	COMPLETED	0	2016-09-19 18:14:30.599	5.8s	3.1s	64.0%	23.5 MB	118.7 MB	6.9 MB	24 B
4031	ff/5c5754	37500	sketch (5031.fasta)	COMPLETED	0	2016-09-19 18:14:33.802	5.8s	3.5s	66.0%	23.2 MB	118.2 MB	6.6 MB	24 B
4032	24/fd47ca	37506	sketch (5032.fasta)	COMPLETED	0	2016-09-19 18:14:33.820	5.9s	3.6s	69.0%	22.1 MB	118 MB	6.6 MB	24 B
4033	0d/aaf699	37504	sketch (5033.fasta)	COMPLETED	0	2016-09-19 18:14:33.819	6s	3.7s	69.0%	22.3 MB	118.1 MB	6.6 MB	24 B
4038	e5/40e9ec	37828	sketch (5038.fasta)	COMPLETED	0	2016-09-19 18:14:34.345	6.4s	3s	70.0%	23.2 MB	118.8 MB	7 MB	24 B
4034	1f/7db137	37712	sketch (5034.fasta)	COMPLETED	0	2016-09-19 18:14:34.284	6.5s	3.7s	103.0%	23.3 MB	118.8 MB	7 MB	24 B
4035	cd/692420	37746	sketch (5035.fasta)	COMPLETED	0	2016-09-19 18:14:34.305	6.5s	3.6s	107.0%	22.9 MB	118.1 MB	6.6 MB	24 B
4037	8e/8aeee4	37754	sketch (5037.fasta)	COMPLETED	0	2016-09-19 18:14:34.310	6.5s	3s	0.0%	21.9 MB	117.9 MB	6.5 MB	1.8 KB
4036	d9/80c077	37770	sketch (5036.fasta)	COMPLETED	0	2016-09-19 18:14:34.321	6.5s	3.8s	98.0%	23.4 MB	118.9 MB	7 MB	24 B
4039	f2/3208b5	38072	sketch (5039.fasta)	COMPLETED	0	2016-09-19 18:14:34.648	6.3s	3.7s	82.0%	23.2 MB	118 MB	6.6 MB	24 B
4041	d9/665565	38199	sketch (5041.fasta)	COMPLETED	0	2016-09-19 18:14:34.845	6.3s	3.2s	46.0%	22.9 MB	118.5 MB	6.8 MB	24 B
4043	80/0bada6	38342	sketch (5043.fasta)	COMPLETED	0	2016-09-19 18:14:35.006	6.1s	3.4s	72.0%	23.5 MB	117.9 MB	6.5 MB	24 B
4042	a6/fa122a	38310	sketch (5042.fasta)	COMPLETED	0	2016-09-19 18:14:34.943	6.2s	3.5s	54.0%	22.8 MB	118.3 MB	6.7 MB	24 B
4040	d7/458a25	38188	sketch (5040.fasta)	COMPLETED	0	2016-09-19 18:14:34.831	6.6s	3s	56.0%	22 MB	117.9 MB	6.5 MB	1.8 KB
4044	7a/008d22	38929	sketch (5044.fasta)	COMPLETED	0	2016-09-19 18:14:36.130	5.6s	2.8s	44.0%	21.2 MB	116.5 MB	5.8 MB	24 B
4045	44/cbd316	38973	sketch (5045.fasta)	COMPLETED	0	2016-09-19 18:14:36.234	5.7s	2.8s	0.0%	22.5 MB	118.3 MB	6.7 MB	24 B
4046	b3/ee316f	39089	sketch (5046.fasta)	COMPLETED	0	2016-09-19 18:14:36.446	5.7s	3.2s	52.0%	23 MB	118.1 MB	6.6 MB	24 B
4047	ec/16a562	39344	sketch (5047.fasta)	COMPLETED	0	2016-09-19 18:14:39.649	5.9s	2.8s	73.0%	23.7 MB	118.2 MB	6.7 MB	24 B
4048	07/815d91	39376	sketch (5048.fasta)	COMPLETED	0	2016-09-19 18:14:39.750	5.8s	3.5s	65.0%	23.2 MB	118.1 MB	6.6 MB	24 B
4049	49/f0fcfb	39417	sketch (5049.fasta)	COMPLETED	0	2016-09-19 18:14:39.866	6.2s	3.5s	57.0%	23.2 MB	118.1 MB	6.6 MB	24 B
