task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
3917	93/022636	6821	sketch (4918.fasta)	COMPLETED	0	2016-09-16 18:59:26.188	3.5s	3.5s	-	-	-	-	-
3918	4e/0ac579	7027	sketch (4919.fasta)	COMPLETED	0	2016-09-16 18:59:29.815	957ms	734ms	10.0%	21 MB	118.2 MB	6.7 MB	24 B
3919	37/17dc71	7123	sketch (4920.fasta)	COMPLETED	0	2016-09-16 18:59:30.835	2.2s	2.2s	-	-	-	-	-
3920	0b/e28947	7278	sketch (4921.fasta)	COMPLETED	0	2016-09-16 18:59:33.174	6.6s	983ms	36.0%	22.5 MB	118.3 MB	6.7 MB	24 B
3921	7c/69a86c	7536	sketch (4922.fasta)	COMPLETED	0	2016-09-16 18:59:39.847	6.6s	1.2s	16.0%	25.1 MB	120 MB	7.6 MB	24 B
3922	7d/c6c4fe	7760	sketch (4923.fasta)	COMPLETED	0	2016-09-16 18:59:46.569	3.1s	3.1s	-	-	-	-	-
3923	72/cbbc7a	7967	sketch (4924.fasta)	COMPLETED	0	2016-09-16 18:59:49.765	6.2s	855ms	0.0%	23.1 MB	118.6 MB	6.9 MB	24 B
3924	7b/06c6d8	8179	sketch (4925.fasta)	COMPLETED	0	2016-09-16 18:59:56.033	1.5s	1.5s	-	-	-	-	-
3925	25/9b83b5	8261	sketch (4926.fasta)	COMPLETED	0	2016-09-16 18:59:57.597	693ms	528ms	0.0%	20.9 MB	117.2 MB	6.2 MB	24 B
3926	a5/3dd091	8422	sketch (4927.fasta)	COMPLETED	0	2016-09-16 18:59:58.371	881ms	861ms	-	-	-	-	-
3927	cc/894f03	8523	sketch (4928.fasta)	COMPLETED	0	2016-09-16 18:59:59.306	752ms	534ms	0.0%	21.8 MB	117.8 MB	6.5 MB	24 B
3928	f4/122c0c	8635	sketch (4929.fasta)	COMPLETED	0	2016-09-16 19:00:00.143	736ms	556ms	0.0%	21.8 MB	117.8 MB	6.5 MB	24 B
3929	85/a14be7	8744	sketch (4930.fasta)	COMPLETED	0	2016-09-16 19:00:00.947	2.3s	2.3s	-	-	-	-	-
3930	ef/0bb7fa	9797	sketch (4931.fasta)	COMPLETED	0	2016-09-16 19:00:03.341	924ms	678ms	0.0%	23.7 MB	119.1 MB	7.1 MB	24 B
3931	9d/b022d5	10132	sketch (4932.fasta)	COMPLETED	0	2016-09-16 19:00:04.291	6.2s	1.1s	38.0%	24.6 MB	119.7 MB	7.4 MB	24 B
3932	51/c85313	10970	sketch (4933.fasta)	COMPLETED	0	2016-09-16 19:00:10.646	2.3s	2.3s	-	-	-	-	-
3933	eb/839f08	11091	sketch (4934.fasta)	COMPLETED	0	2016-09-16 19:00:13.045	1.1s	951ms	0.0%	22 MB	117.9 MB	6.5 MB	24 B
3934	df/73b88c	11232	sketch (4935.fasta)	COMPLETED	0	2016-09-16 19:00:14.256	1.6s	1.5s	-	-	-	-	-
3935	f8/61a317	11365	sketch (4936.fasta)	COMPLETED	0	2016-09-16 19:00:15.871	773ms	731ms	-	-	-	-	-
3936	fb/2ee2e8	11489	sketch (4937.fasta)	COMPLETED	0	2016-09-16 19:00:16.694	1.1s	1s	-	-	-	-	-
3937	8a/d69d93	11569	sketch (4938.fasta)	COMPLETED	0	2016-09-16 19:00:17.863	1.5s	1.5s	-	-	-	-	-
3938	59/f5c3f7	11745	sketch (4939.fasta)	COMPLETED	0	2016-09-16 19:00:19.378	765ms	695ms	-	-	-	-	-
3939	61/8be17f	11857	sketch (4940.fasta)	COMPLETED	0	2016-09-16 19:00:20.203	711ms	558ms	0.0%	22.2 MB	118.1 MB	6.6 MB	24 B
3940	d8/1fc938	11981	sketch (4941.fasta)	COMPLETED	0	2016-09-16 19:00:20.977	842ms	804ms	-	-	-	-	-
3941	c3/6f409c	12062	sketch (4942.fasta)	COMPLETED	0	2016-09-16 19:00:21.882	668ms	553ms	18.0%	21.5 MB	117.6 MB	6.4 MB	24 B
3942	3a/7a6e94	12172	sketch (4943.fasta)	COMPLETED	0	2016-09-16 19:00:22.587	5.9s	648ms	36.0%	22.4 MB	118.2 MB	6.7 MB	24 B
3943	8d/a679da	12379	sketch (4944.fasta)	COMPLETED	0	2016-09-16 19:00:28.515	930ms	639ms	27.0%	22.8 MB	118.5 MB	6.8 MB	24 B
3944	5f/5b98a5	12554	sketch (4945.fasta)	COMPLETED	0	2016-09-16 19:00:29.620	5.9s	754ms	33.0%	22.6 MB	118.3 MB	6.7 MB	24 B
3945	af/a6eb03	12776	sketch (4946.fasta)	COMPLETED	0	2016-09-16 19:00:35.574	781ms	621ms	0.0%	23.2 MB	118.7 MB	6.9 MB	24 B
3946	e5/e29659	12889	sketch (4947.fasta)	COMPLETED	0	2016-09-16 19:00:36.389	1.3s	699ms	16.0%	23.5 MB	118.9 MB	7 MB	24 B
3947	ed/c39b3c	13000	sketch (4948.fasta)	COMPLETED	0	2016-09-16 19:00:37.768	2s	2s	-	-	-	-	-
3948	87/79fb5b	13139	sketch (4949.fasta)	COMPLETED	0	2016-09-16 19:00:39.903	1.7s	1.6s	-	-	-	-	-
3949	41/7fecca	13275	sketch (4950.fasta)	COMPLETED	0	2016-09-16 19:00:41.665	6.3s	709ms	0.0%	23.5 MB	118.9 MB	7 MB	24 B
3950	14/bdf2ec	13500	sketch (4951.fasta)	COMPLETED	0	2016-09-16 19:00:48.105	1.5s	690ms	0.0%	23.7 MB	119.1 MB	7.1 MB	24 B
3951	a3/7c39f1	13664	sketch (4952.fasta)	COMPLETED	0	2016-09-16 19:00:49.679	6.2s	713ms	47.0%	25.4 MB	120.2 MB	7.7 MB	24 B
3952	44/7699c7	13910	sketch (4953.fasta)	COMPLETED	0	2016-09-16 19:00:55.992	2.8s	2.7s	-	-	-	-	-
3953	35/02b22e	14032	sketch (4954.fasta)	COMPLETED	0	2016-09-16 19:00:58.843	837ms	799ms	-	-	-	-	-
3954	58/2c3018	14143	sketch (4955.fasta)	COMPLETED	0	2016-09-16 19:00:59.759	5.9s	2.3s	36.0%	22.6 MB	118.3 MB	6.7 MB	24 B
3955	ef/0d31db	14473	sketch (4956.fasta)	COMPLETED	0	2016-09-16 19:01:05.751	2.5s	2.5s	-	-	-	-	-
3956	ed/4f5de4	14563	sketch (4957.fasta)	COMPLETED	0	2016-09-16 19:01:08.383	6.1s	767ms	37.0%	24.6 MB	119.6 MB	7.4 MB	24 B
3957	e1/a98157	14785	sketch (4958.fasta)	COMPLETED	0	2016-09-16 19:01:14.650	1.3s	708ms	22.0%	23.6 MB	119 MB	7.1 MB	24 B
3958	69/f55e39	14987	sketch (4959.fasta)	COMPLETED	0	2016-09-16 19:01:15.983	871ms	599ms	24.0%	23.1 MB	118.6 MB	6.9 MB	24 B
3959	d6/4c5a36	15102	sketch (4960.fasta)	COMPLETED	0	2016-09-16 19:01:16.984	727ms	626ms	25.0%	22.5 MB	118.2 MB	6.7 MB	24 B
3960	45/80d829	15214	sketch (4961.fasta)	COMPLETED	0	2016-09-16 19:01:17.760	6.2s	649ms	48.0%	23.3 MB	118.8 MB	7 MB	24 B
3961	77/9a6928	15422	sketch (4962.fasta)	COMPLETED	0	2016-09-16 19:01:24.426	2.6s	2.6s	-	-	-	-	-
3962	b7/be405a	15580	sketch (4963.fasta)	COMPLETED	0	2016-09-16 19:01:27.163	6.3s	1.3s	22.0%	23.1 MB	118.6 MB	6.9 MB	24 B
3963	6c/04630b	15789	sketch (4964.fasta)	COMPLETED	0	2016-09-16 19:01:33.726	2.6s	2.6s	-	-	-	-	-
3964	6e/586aa1	15953	sketch (4965.fasta)	COMPLETED	0	2016-09-16 19:01:36.438	1.3s	774ms	27.0%	24 MB	119.3 MB	7.2 MB	24 B
3965	51/627352	16066	sketch (4966.fasta)	COMPLETED	0	2016-09-16 19:01:37.837	6.3s	783ms	0.0%	23.1 MB	118.7 MB	6.9 MB	24 B
3966	48/d2f13c	16276	sketch (4967.fasta)	COMPLETED	0	2016-09-16 19:01:44.301	6.1s	1.3s	20.0%	22.6 MB	118.4 MB	6.8 MB	24 B
3967	37/4a7389	16493	sketch (4968.fasta)	COMPLETED	0	2016-09-16 19:01:50.524	2.6s	2.6s	-	-	-	-	-
3968	8e/322f9c	16658	sketch (4969.fasta)	COMPLETED	0	2016-09-16 19:01:53.460	6.4s	1.7s	20.0%	23.5 MB	118.9 MB	7 MB	24 B
3969	75/884942	16891	sketch (4970.fasta)	COMPLETED	0	2016-09-16 19:01:59.917	2.3s	2.2s	-	-	-	-	-
3970	48/1d6f71	17058	sketch (4971.fasta)	COMPLETED	0	2016-09-16 19:02:02.269	6.5s	745ms	28.0%	22.6 MB	118.3 MB	6.7 MB	24 B
3971	bb/fe87ef	17277	sketch (4972.fasta)	COMPLETED	0	2016-09-16 19:02:09.218	6.1s	1.3s	26.0%	22.4 MB	118.2 MB	6.7 MB	24 B
3972	5c/49b6d6	17496	sketch (4973.fasta)	COMPLETED	0	2016-09-16 19:02:15.571	3.5s	3.5s	-	-	-	-	-
3973	b4/4d1ca4	17691	sketch (4974.fasta)	COMPLETED	0	2016-09-16 19:02:19.466	6s	940ms	31.0%	23.8 MB	119.1 MB	7.2 MB	24 B
3974	22/5d75a9	17898	sketch (4975.fasta)	COMPLETED	0	2016-09-16 19:02:25.649	6.2s	784ms	29.0%	22.5 MB	118.3 MB	6.7 MB	24 B
3975	9a/b5d433	18102	sketch (4976.fasta)	COMPLETED	0	2016-09-16 19:02:31.958	5.9s	1s	15.0%	22.8 MB	118.4 MB	6.8 MB	24 B
3976	cd/50d613	18324	sketch (4977.fasta)	COMPLETED	0	2016-09-16 19:02:37.987	3.1s	3.1s	-	-	-	-	-
3977	05/f22452	18479	sketch (4978.fasta)	COMPLETED	0	2016-09-16 19:02:42.099	6.2s	891ms	0.0%	23.4 MB	118.9 MB	7 MB	24 B
3978	07/4ed61b	18733	sketch (4979.fasta)	COMPLETED	0	2016-09-16 19:02:48.398	5.9s	717ms	32.0%	22.4 MB	118.2 MB	6.7 MB	24 B
3979	2b/3aec07	18964	sketch (4980.fasta)	COMPLETED	0	2016-09-16 19:02:54.543	844ms	663ms	46.0%	22.3 MB	118.2 MB	6.7 MB	24 B
3980	ee/0a6349	19077	sketch (4981.fasta)	COMPLETED	0	2016-09-16 19:02:55.490	6.1s	1.1s	50.0%	22.4 MB	118.2 MB	6.7 MB	24 B
3981	a7/f1122e	19292	sketch (4982.fasta)	COMPLETED	0	2016-09-16 19:03:01.660	6.6s	879ms	0.0%	23.2 MB	118.7 MB	6.9 MB	24 B
3982	aa/8368e9	19661	sketch (4983.fasta)	COMPLETED	0	2016-09-16 19:03:08.319	2.4s	2.4s	-	-	-	-	-
3983	a9/bce59d	19818	sketch (4984.fasta)	COMPLETED	0	2016-09-16 19:03:10.849	1.3s	1.2s	-	-	-	-	-
3984	45/ffc39f	19928	sketch (4985.fasta)	COMPLETED	0	2016-09-16 19:03:12.222	1.2s	829ms	43.0%	22.7 MB	118.4 MB	6.8 MB	24 B
3985	d6/ff2815	20042	sketch (4986.fasta)	COMPLETED	0	2016-09-16 19:03:13.500	3.4s	3.4s	-	-	-	-	-
3986	e0/1aadf8	20235	sketch (4987.fasta)	COMPLETED	0	2016-09-16 19:03:17.056	5.9s	1.2s	0.0%	8.5 MB	41.1 MB	5.9 MB	24 B
3987	56/65d608	20445	sketch (4988.fasta)	COMPLETED	0	2016-09-16 19:03:23.069	2.8s	2.7s	-	-	-	-	-
3988	fd/8d353d	20602	sketch (4989.fasta)	COMPLETED	0	2016-09-16 19:03:25.954	1.1s	708ms	0.0%	12.4 MB	107.5 MB	3.3 MB	24 B
3989	6c/3e5dcc	20696	sketch (4990.fasta)	COMPLETED	0	2016-09-16 19:03:27.218	2.5s	2.5s	-	-	-	-	-
3990	94/ba92a0	20883	sketch (4991.fasta)	COMPLETED	0	2016-09-16 19:03:29.832	867ms	598ms	23.0%	21.7 MB	117.7 MB	6.4 MB	24 B
3991	ab/0e395d	20997	sketch (4992.fasta)	COMPLETED	0	2016-09-16 19:03:30.876	6.1s	1.2s	22.0%	24.6 MB	119.7 MB	7.4 MB	24 B
3992	d0/efe7e6	21223	sketch (4993.fasta)	COMPLETED	0	2016-09-16 19:03:37.100	6.4s	816ms	0.0%	22.2 MB	118.1 MB	6.6 MB	24 B
3993	5d/444295	21444	sketch (4994.fasta)	COMPLETED	0	2016-09-16 19:03:43.673	6.2s	819ms	32.0%	23.9 MB	119.2 MB	7.2 MB	24 B
3994	d7/69caa4	21720	sketch (4995.fasta)	COMPLETED	0	2016-09-16 19:03:49.966	3.1s	3s	-	-	-	-	-
3995	aa/6221d7	21816	sketch (4996.fasta)	COMPLETED	0	2016-09-16 19:03:53.410	6.1s	962ms	40.0%	23.7 MB	119 MB	7.1 MB	24 B
3996	44/8a6ce2	22044	sketch (4997.fasta)	COMPLETED	0	2016-09-16 19:03:59.595	6.2s	1.1s	22.0%	23.1 MB	118.7 MB	6.9 MB	24 B
3997	7e/e7c439	22358	sketch (4998.fasta)	COMPLETED	0	2016-09-16 19:04:05.829	3.6s	3.6s	-	-	-	-	-
3998	56/41edaf	22529	sketch (4999.fasta)	COMPLETED	0	2016-09-16 19:04:09.567	877ms	566ms	22.0%	22.2 MB	118.1 MB	6.6 MB	24 B
3999	e5/b0ed9f	22682	sketch (50.fasta)	COMPLETED	0	2016-09-16 19:04:10.722	849ms	567ms	14.0%	18.2 MB	115.4 MB	5.3 MB	22 B
4000	86/9de6d8	22801	sketch (5000.fasta)	COMPLETED	0	2016-09-16 19:04:12.080	1.1s	608ms	0.0%	22.6 MB	118.4 MB	6.8 MB	24 B
4001	31/60ad98	22893	sketch (5001.fasta)	COMPLETED	0	2016-09-16 19:04:13.341	5.8s	971ms	0.0%	23.9 MB	119.2 MB	7.2 MB	24 B
4002	6a/c38d36	23109	sketch (5002.fasta)	COMPLETED	0	2016-09-16 19:04:19.255	2.5s	2.5s	-	-	-	-	-
4003	09/f4dcb8	23269	sketch (5003.fasta)	COMPLETED	0	2016-09-16 19:04:21.909	1.8s	1.7s	-	-	-	-	-
4004	f7/27cefc	23359	sketch (5004.fasta)	COMPLETED	0	2016-09-16 19:04:23.848	2.3s	2.2s	-	-	-	-	-
4005	eb/4aa625	23510	sketch (5005.fasta)	COMPLETED	0	2016-09-16 19:04:26.247	2s	2s	-	-	-	-	-
4006	d2/cda440	23630	sketch (5006.fasta)	COMPLETED	0	2016-09-16 19:04:28.324	1.2s	1.2s	-	-	-	-	-
4007	c2/e67bba	23723	sketch (5007.fasta)	COMPLETED	0	2016-09-16 19:04:29.633	738ms	578ms	24.0%	22.6 MB	118.3 MB	6.7 MB	24 B
4008	da/4c86ac	23832	sketch (5008.fasta)	COMPLETED	0	2016-09-16 19:04:30.465	861ms	626ms	0.0%	1.1 MB	9 MB	4.7 KB	0
4009	95/c41361	23954	sketch (5009.fasta)	COMPLETED	0	2016-09-16 19:04:31.414	877ms	639ms	0.0%	23.5 MB	118.9 MB	7 MB	24 B
4010	4b/8d5361	24069	sketch (5010.fasta)	COMPLETED	0	2016-09-16 19:04:32.457	956ms	922ms	-	-	-	-	-
4011	1b/409bac	24192	sketch (5011.fasta)	COMPLETED	0	2016-09-16 19:04:33.517	2.9s	2.8s	-	-	-	-	-
4012	30/c7eced	24390	sketch (5012.fasta)	COMPLETED	0	2016-09-16 19:04:36.468	808ms	590ms	0.0%	22.5 MB	118.3 MB	6.7 MB	24 B
4013	f1/3a8a0f	24502	sketch (5013.fasta)	COMPLETED	0	2016-09-16 19:04:37.323	5.7s	600ms	0.0%	22.7 MB	118.4 MB	6.8 MB	24 B
4014	16/40f4b4	24714	sketch (5014.fasta)	COMPLETED	0	2016-09-16 19:04:43.084	795ms	741ms	-	-	-	-	-
4015	b9/0d8a26	24838	sketch (5015.fasta)	COMPLETED	0	2016-09-16 19:04:43.966	1.1s	1.1s	-	-	-	-	-
4016	c6/f5d7bd	24918	sketch (5016.fasta)	COMPLETED	0	2016-09-16 19:04:45.145	2.6s	2.5s	-	-	-	-	-
4017	db/00cb3a	25069	sketch (5017.fasta)	COMPLETED	0	2016-09-16 19:04:47.782	794ms	594ms	21.0%	22.7 MB	118.4 MB	6.8 MB	24 B
4018	1b/18c3fa	25184	sketch (5018.fasta)	COMPLETED	0	2016-09-16 19:04:48.624	5.8s	651ms	49.0%	21.3 MB	117.5 MB	6.3 MB	24 B
4019	ca/668950	25386	sketch (5019.fasta)	COMPLETED	0	2016-09-16 19:04:54.485	696ms	509ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
4020	73/9fd30d	25477	sketch (5020.fasta)	COMPLETED	0	2016-09-16 19:04:55.279	670ms	525ms	0.0%	21.9 MB	117.9 MB	6.5 MB	24 B
4021	77/e64299	25587	sketch (5021.fasta)	COMPLETED	0	2016-09-16 19:04:55.993	712ms	656ms	-	-	-	-	-
4022	03/6cc18a	25759	sketch (5022.fasta)	COMPLETED	0	2016-09-16 19:04:56.742	5.7s	712ms	38.0%	22.8 MB	118.5 MB	6.8 MB	24 B
4023	41/635c30	26091	sketch (5023.fasta)	COMPLETED	0	2016-09-16 19:05:02.555	899ms	658ms	0.0%	22.3 MB	118.1 MB	6.6 MB	24 B
4024	c5/6da6c4	26300	sketch (5024.fasta)	COMPLETED	0	2016-09-16 19:05:03.614	5.8s	702ms	42.0%	25.5 MB	120.2 MB	7.7 MB	24 B
4025	8c/82efde	26724	sketch (5025.fasta)	COMPLETED	0	2016-09-16 19:05:09.475	724ms	584ms	0.0%	22.3 MB	118.2 MB	6.7 MB	24 B
4026	bd/5ffdda	26843	sketch (5026.fasta)	COMPLETED	0	2016-09-16 19:05:10.259	690ms	592ms	0.0%	22.7 MB	118.4 MB	6.8 MB	24 B
4027	ad/39e9b1	27031	sketch (5027.fasta)	COMPLETED	0	2016-09-16 19:05:11.000	704ms	573ms	24.0%	21.4 MB	117.5 MB	6.3 MB	24 B
4028	6b/7d5daf	27223	sketch (5028.fasta)	COMPLETED	0	2016-09-16 19:05:11.738	961ms	895ms	-	-	-	-	-
4029	23/37fe5d	27410	sketch (5029.fasta)	COMPLETED	0	2016-09-16 19:05:12.735	5.9s	658ms	43.0%	22.3 MB	118.1 MB	6.6 MB	24 B
4030	89/c4e249	27675	sketch (5030.fasta)	COMPLETED	0	2016-09-16 19:05:18.669	6.3s	766ms	0.0%	23.2 MB	118.7 MB	6.9 MB	24 B
4031	9b/d6681a	27902	sketch (5031.fasta)	COMPLETED	0	2016-09-16 19:05:25.160	5.9s	653ms	0.0%	22.3 MB	118.1 MB	6.6 MB	24 B
4032	f6/9a6a47	28110	sketch (5032.fasta)	COMPLETED	0	2016-09-16 19:05:31.073	881ms	841ms	-	-	-	-	-
4033	88/58397f	28225	sketch (5033.fasta)	COMPLETED	0	2016-09-16 19:05:32.076	1.6s	1.5s	-	-	-	-	-
4034	11/b590c6	28390	sketch (5034.fasta)	COMPLETED	0	2016-09-16 19:05:33.690	717ms	635ms	44.0%	23.3 MB	118.8 MB	7 MB	24 B
4035	b6/6b391c	28525	sketch (5035.fasta)	COMPLETED	0	2016-09-16 19:05:34.481	1.7s	1.7s	-	-	-	-	-
4036	d5/7652af	28643	sketch (5036.fasta)	COMPLETED	0	2016-09-16 19:05:36.224	781ms	670ms	0.0%	23.4 MB	118.9 MB	7 MB	24 B
4037	88/c168e8	28753	sketch (5037.fasta)	COMPLETED	0	2016-09-16 19:05:37.049	709ms	537ms	0.0%	21.9 MB	117.9 MB	6.5 MB	24 B
4038	5b/c86f56	28926	sketch (5038.fasta)	COMPLETED	0	2016-09-16 19:05:37.895	2s	1.9s	-	-	-	-	-
4039	8f/f2e90d	29029	sketch (5039.fasta)	COMPLETED	0	2016-09-16 19:05:39.935	1.4s	1.3s	-	-	-	-	-
4040	04/fe0bfc	29115	sketch (5040.fasta)	COMPLETED	0	2016-09-16 19:05:41.373	5.8s	987ms	47.0%	21.7 MB	117.9 MB	6.5 MB	24 B
4041	58/a3b815	29323	sketch (5041.fasta)	COMPLETED	0	2016-09-16 19:05:47.316	2.5s	2.5s	-	-	-	-	-
4042	ed/ea88c5	29513	sketch (5042.fasta)	COMPLETED	0	2016-09-16 19:05:49.987	853ms	675ms	0.0%	22.5 MB	118.3 MB	6.7 MB	24 B
4043	3a/c1fd53	29623	sketch (5043.fasta)	COMPLETED	0	2016-09-16 19:05:50.899	2.1s	2.1s	-	-	-	-	-
4044	5b/71f163	29708	sketch (5044.fasta)	COMPLETED	0	2016-09-16 19:05:53.105	1.5s	624ms	16.0%	19.8 MB	116.5 MB	5.8 MB	24 B
4045	a0/d9ff43	29893	sketch (5045.fasta)	COMPLETED	0	2016-09-16 19:05:54.716	1.2s	971ms	18.0%	22.5 MB	118.3 MB	6.7 MB	24 B
4046	00/9f4b66	29975	sketch (5046.fasta)	COMPLETED	0	2016-09-16 19:05:56.053	1.5s	739ms	0.0%	22.3 MB	118.1 MB	6.6 MB	24 B
4047	9c/78819b	30087	sketch (5047.fasta)	COMPLETED	0	2016-09-16 19:05:57.848	3.1s	3s	-	-	-	-	-
4048	e3/6c0d28	30278	sketch (5048.fasta)	COMPLETED	0	2016-09-16 19:06:01.055	5.9s	788ms	0.0%	22.3 MB	118.1 MB	6.6 MB	24 B
4049	8b/1e4edd	30500	sketch (5049.fasta)	COMPLETED	0	2016-09-16 19:06:07.017	6.2s	852ms	35.0%	22.3 MB	118.1 MB	6.6 MB	24 B
4050	76/ae47f7	30706	sketch (5050.fasta)	COMPLETED	0	2016-09-16 19:06:13.465	5.9s	732ms	34.0%	23.1 MB	118.6 MB	6.9 MB	24 B
4051	b4/d3d551	30984	sketch (5051.fasta)	COMPLETED	0	2016-09-16 19:06:19.511	1s	716ms	0.0%	17.4 MB	118.1 MB	6.6 MB	24 B
4052	73/ce86cf	31087	sketch (5052.fasta)	COMPLETED	0	2016-09-16 19:06:20.670	6.1s	1.7s	21.0%	17.7 MB	118.1 MB	6.6 MB	24 B
4053	f1/27415a	31320	sketch (5053.fasta)	COMPLETED	0	2016-09-16 19:06:27.010	2.5s	2.4s	-	-	-	-	-
4054	22/892d44	31491	sketch (5054.fasta)	COMPLETED	0	2016-09-16 19:06:29.975	6.1s	683ms	0.0%	22.1 MB	118 MB	6.6 MB	24 B
4055	de/c3fe75	31716	sketch (5055.fasta)	COMPLETED	0	2016-09-16 19:06:36.177	6.3s	1.3s	0.0%	13 MB	47.8 MB	6.8 MB	24 B
4056	61/845f80	31939	sketch (5056.fasta)	COMPLETED	0	2016-09-16 19:06:42.546	719ms	399ms	0.0%	10.1 MB	106 MB	2.5 MB	24 B
4057	25/e9354e	32018	sketch (5057.fasta)	COMPLETED	0	2016-09-16 19:06:43.382	6.1s	866ms	40.0%	27.6 MB	129.7 MB	8.4 MB	24 B
4058	f2/e2578a	32225	sketch (5058.fasta)	COMPLETED	0	2016-09-16 19:06:49.604	1.2s	1.1s	20.0%	17.4 MB	114.9 MB	5 MB	24 B
4059	28/e7d93a	32420	sketch (5059.fasta)	COMPLETED	0	2016-09-16 19:06:50.918	3s	3s	-	-	-	-	-
4060	a4/175ab8	32521	sketch (5060.fasta)	COMPLETED	0	2016-09-16 19:06:54.048	6.2s	914ms	0.0%	20.2 MB	116.8 MB	5.9 MB	24 B
4061	26/e2c4df	402	sketch (5061.fasta)	COMPLETED	0	2016-09-16 19:07:00.372	936ms	569ms	0.0%	17.8 MB	115.1 MB	5.1 MB	24 B
4062	14/a3aaf6	535	sketch (5062.fasta)	COMPLETED	0	2016-09-16 19:07:01.469	6.2s	834ms	25.0%	17.6 MB	115 MB	5 MB	24 B
4063	f3/13154c	743	sketch (5063.fasta)	COMPLETED	0	2016-09-16 19:07:07.989	5.9s	625ms	25.0%	16.1 MB	114 MB	4.6 MB	24 B
4064	ff/f74e72	947	sketch (5064.fasta)	COMPLETED	0	2016-09-16 19:07:13.958	1s	908ms	-	-	-	-	-
4065	45/16bd80	1060	sketch (5065.fasta)	COMPLETED	0	2016-09-16 19:07:15.044	1.7s	1.7s	-	-	-	-	-
4066	4a/3ba91f	1195	sketch (5066.fasta)	COMPLETED	0	2016-09-16 19:07:16.901	2.5s	2.4s	-	-	-	-	-
4067	83/968e01	1296	sketch (5067.fasta)	COMPLETED	0	2016-09-16 19:07:19.555	6.4s	1.7s	25.0%	11 MB	48 MB	7 MB	24 B
4068	98/e4d8ad	1566	sketch (5068.fasta)	COMPLETED	0	2016-09-16 19:07:26.056	776ms	477ms	0.0%	16.8 MB	114.5 MB	4.8 MB	24 B
4069	1c/36b96a	1664	sketch (5069.fasta)	COMPLETED	0	2016-09-16 19:07:26.900	3.2s	3.2s	-	-	-	-	-
4070	97/ca90be	1771	sketch (5070.fasta)	COMPLETED	0	2016-09-16 19:07:30.203	6.2s	1.1s	14.0%	16.6 MB	114.3 MB	4.7 MB	24 B
4071	86/692790	2067	sketch (5071.fasta)	COMPLETED	0	2016-09-16 19:07:36.510	2.4s	2.3s	-	-	-	-	-
4072	ce/45aec6	2177	sketch (5072.fasta)	COMPLETED	0	2016-09-16 19:07:39.010	621ms	414ms	27.0%	17.3 MB	114.8 MB	4.9 MB	24 B
4073	a2/7d15cb	2271	sketch (5073.fasta)	COMPLETED	0	2016-09-16 19:07:39.815	769ms	530ms	19.0%	17.8 MB	115.2 MB	5.1 MB	24 B
4074	69/dfa9f5	2385	sketch (5074.fasta)	COMPLETED	0	2016-09-16 19:07:40.665	2.1s	2.1s	-	-	-	-	-
4075	af/e40985	2531	sketch (5075.fasta)	COMPLETED	0	2016-09-16 19:07:42.805	631ms	418ms	25.0%	17.6 MB	115 MB	5.1 MB	24 B
4076	c7/48bbf7	2622	sketch (5076.fasta)	COMPLETED	0	2016-09-16 19:07:43.495	589ms	462ms	0.0%	18.1 MB	115.4 MB	5.2 MB	24 B
4077	54/79af42	2705	sketch (5077.fasta)	COMPLETED	0	2016-09-16 19:07:44.192	687ms	498ms	0.0%	16.4 MB	114.2 MB	4.6 MB	24 B
4078	55/3a404e	2786	sketch (5078.fasta)	COMPLETED	0	2016-09-16 19:07:44.949	627ms	389ms	24.0%	16.4 MB	114.2 MB	4.6 MB	24 B
4079	70/a3da36	2868	sketch (5079.fasta)	COMPLETED	0	2016-09-16 19:07:45.725	561ms	443ms	23.0%	17.9 MB	115.2 MB	5.1 MB	24 B
4080	3d/6af6e7	2952	sketch (5080.fasta)	COMPLETED	0	2016-09-16 19:07:46.328	607ms	410ms	0.0%	15.3 MB	113.5 MB	4.3 MB	24 B
4081	32/9c278c	3091	sketch (5081.fasta)	COMPLETED	0	2016-09-16 19:07:47.028	1.6s	1.6s	-	-	-	-	-
4082	6a/df2b76	3188	sketch (5082.fasta)	COMPLETED	0	2016-09-16 19:07:48.738	660ms	430ms	0.0%	1.1 MB	9 MB	4.7 KB	0
4083	5d/43d19f	3270	sketch (5083.fasta)	COMPLETED	0	2016-09-16 19:07:49.509	858ms	547ms	0.0%	16.7 MB	114.4 MB	4.7 MB	24 B
4084	55/f62a12	3382	sketch (5084.fasta)	COMPLETED	0	2016-09-16 19:07:50.837	838ms	588ms	14.0%	15.1 MB	114.4 MB	4.8 MB	24 B
4085	22/60d96c	3529	sketch (5085.fasta)	COMPLETED	0	2016-09-16 19:07:51.752	1.9s	1.8s	-	-	-	-	-
4086	54/16ada2	3679	sketch (5086.fasta)	COMPLETED	0	2016-09-16 19:07:53.736	2.2s	2.2s	-	-	-	-	-
4087	3d/9dcbad	3767	sketch (5087.fasta)	COMPLETED	0	2016-09-16 19:07:56.044	5.9s	728ms	0.0%	16.6 MB	114.4 MB	4.7 MB	24 B
